1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
1 21:0.00304494 31:0.249204 84:0.0362945 94:0.212659 104:0.00329526 127:0.0890776 137:0.00862383 147:0.0134489 157:1.13212e-257 167:0.0142115 177:0.0966929 187:0.030194 
1 21:0.0247737 31:0.278304 84:0.0435299 94:0.259548 104:8.68837e-16 127:0.0634582 137:0.00392341 147:0.0193224 157:7.11024e-180 167:0.0220552 177:0.159873 187:0.0344457 
1 21:0.0198075 31:0.279333 84:0.0506998 94:0.24844 104:9.99858e-13 127:0.0612092 137:0.0012024 147:0.0132071 157:4.35002e-95 167:0.0243036 177:0.165016 187:0.0342021 
1 21:0.00307032 31:0.251281 84:0.036597 94:0.214431 104:0.00332273 127:0.08982 137:0.0086957 147:0.013561 157:1.15225e-251 167:0.0143299 177:0.0974988 187:0.0304457 
1 21:0.00647323 31:0.252469 84:0.0367722 94:0.221912 104:0.000258943 127:0.0833759 137:0.00828417 147:0.0145005 157:9.37596e-219 167:0.0145011 177:0.103581 187:0.0347003 
1 21:0.000494213 31:0.241394 84:0.0356069 94:0.198674 104:0.00760712 127:0.0920811 137:0.00908515 147:0.0127699 157:1.05094e-281 167:0.0130161 177:0.0893925 187:0.0255438 
1 21:0.00782286 31:0.262263 84:0.0392746 94:0.230542 104:0.000268603 127:0.0820093 137:0.00779476 147:0.0147992 157:8.73903e-183 167:0.0153401 177:0.111686 187:0.0384566 
1 21:0.0197154 31:0.278196 84:0.0504954 94:0.247416 104:1.3584e-15 127:0.0609655 137:0.00119565 147:0.0131505 157:4.26793e-118 167:0.0242009 177:0.164339 187:0.0340594 
1 21:0.000489479 31:0.239392 84:0.0352889 94:0.191371 104:0.0132208 127:0.0931107 137:0.0107768 147:0.0129832 157:5.00777e-294 167:0.0117632 177:0.0887005 187:0.0225467 
1 21:0.000497658 31:0.243048 84:0.0358508 94:0.200036 104:0.00765911 127:0.0927117 137:0.00914735 147:0.0128574 157:1.41579e-260 167:0.0131053 177:0.0900049 187:0.0257189 
1 21:0.00784341 31:0.262951 84:0.0393778 94:0.231148 104:0.000269308 127:0.0822247 137:0.00781523 147:0.014838 157:7.39102e-180 167:0.0153804 177:0.111979 187:0.0385576 
1 21:0.0040412 31:0.265468 84:0.0537724 94:0.214668 104:0.00106896 127:0.0890743 137:5.16467e-06 147:0.00750814 157:6.75309e-183 167:0.0112531 177:0.123408 187:0.0382606 
1 21:0.0248207 31:0.278832 84:0.0436125 94:0.260041 104:8.95603e-16 127:0.0635786 137:0.00393084 147:0.0193591 157:8.00572e-177 167:0.0220971 177:0.160176 187:0.034511 
1 21:0.0065288 31:0.254637 84:0.0370879 94:0.223817 104:0.000261166 127:0.0840916 137:0.00835527 147:0.0146249 157:1.46997e-212 167:0.0146256 177:0.10447 187:0.0349982 
